years_experience,num_roles,education_level,skill_score,interview_score,previous_company_tier,race,gender,hired
20,11,Bachelor,18.6,56.0,Mid,Asian,Male,1
1,0,Bachelor,91.6,74.4,High,White,Female,0
3,2,Bachelor,84.7,85.8,Low,Black,Male,0
1,0,Master,66.0,74.5,High,White,Female,0
14,5,Bachelor,79.1,80.2,High,Black,Female,0
1,1,Bachelor,64.5,78.7,Mid,White,Male,0
3,4,Master,71.5,56.3,Low,Black,Female,0
5,4,PhD,79.8,55.5,Mid,Black,Male,0
6,5,Bachelor,61.4,48.9,Mid,Black,Male,0
9,6,Master,76.6,73.7,Mid,Black,Male,0
18,10,Bachelor,38.0,68.8,Low,Other,Male,1
18,6,Bachelor,68.2,58.0,Mid,White,Female,0
11,5,Master,64.8,74.0,Mid,Black,Non-binary,1
2,2,Master,59.9,89.3,Mid,Black,Female,0
12,7,Master,61.9,78.3,Mid,Hispanic,Female,1
17,10,Master,61.4,86.5,Mid,White,Male,1
7,2,Bachelor,81.6,65.4,Low,Asian,Male,0
20,11,Bachelor,64.1,72.1,Low,Asian,Male,0
14,5,Bachelor,100.0,73.8,Mid,Other,Female,0
0,0,Bachelor,50.9,80.2,Mid,White,Female,0
2,1,Bachelor,73.3,51.6,Mid,Other,Male,0
7,5,Bachelor,78.4,88.0,Low,Asian,Male,0
3,3,Master,59.2,72.8,Mid,Black,Female,0
15,8,Master,46.8,85.7,Low,White,Female,0
9,1,Bachelor,58.2,82.7,High,Asian,Female,0
11,6,Bachelor,45.2,44.3,Mid,White,Male,0
13,6,Master,52.6,74.0,Mid,Hispanic,Male,0
13,9,Bachelor,70.8,75.9,Low,White,Female,0
1,2,PhD,100.0,67.4,Mid,Asian,Male,0
4,1,Bachelor,91.0,70.1,Low,White,Female,0
4,3,Bachelor,55.9,59.4,Mid,White,Male,0
5,3,Master,79.2,68.1,Mid,Hispanic,Female,0
12,7,Master,59.5,66.0,Mid,Hispanic,Male,0
8,5,Bachelor,51.9,63.8,High,White,Male,0
14,8,High School,63.8,65.6,Low,Other,Male,0
13,9,Master,32.2,41.7,Low,Black,Female,0
6,2,Bachelor,39.8,63.8,Low,White,Female,1
19,8,Master,78.7,59.1,High,Black,Female,0
1,2,Bachelor,85.5,60.0,Low,White,Male,1
6,0,Bachelor,27.6,53.4,High,White,Male,0
5,3,High School,86.9,67.2,High,Black,Female,0
16,9,Bachelor,82.4,59.4,High,Black,Female,1
1,0,Bachelor,59.8,59.2,High,White,Male,0
2,0,Bachelor,71.8,71.5,Low,White,Male,0
4,4,Bachelor,92.3,89.5,Mid,Asian,Male,0
4,0,Bachelor,83.4,71.6,Low,Hispanic,Female,0
0,0,Bachelor,72.4,82.9,Mid,White,Female,0
7,2,High School,55.5,68.8,Mid,White,Female,0
11,4,Master,58.8,99.7,Low,Asian,Female,0
3,4,High School,75.5,56.5,High,Other,Male,0
12,6,Bachelor,73.1,46.1,Mid,Asian,Male,1
14,8,Bachelor,82.4,80.7,Mid,White,Male,1
10,5,Master,43.3,78.8,Mid,White,Female,0
9,2,Bachelor,71.7,48.3,Mid,White,Female,0
2,0,High School,75.8,68.2,Low,White,Non-binary,0
13,8,High School,61.4,91.5,Low,White,Male,0
15,8,Master,100.0,80.7,High,White,Female,1
9,3,Master,52.0,51.5,Low,Black,Female,0
9,4,Bachelor,64.2,45.7,Low,Black,Female,0
11,6,High School,76.0,89.4,Low,Black,Female,0
8,5,Bachelor,78.0,59.8,High,Hispanic,Male,1
0,0,Bachelor,61.3,81.6,Low,Other,Female,0
4,0,Master,61.3,78.5,Low,White,Non-binary,0
19,9,High School,75.5,69.7,Low,Black,Female,0
7,5,Bachelor,72.0,61.0,Low,Asian,Male,1
10,6,Bachelor,66.4,87.9,Mid,White,Male,1
11,6,Bachelor,37.1,43.1,High,Hispanic,Female,1
0,0,Bachelor,67.2,83.2,Mid,Hispanic,Male,0
19,9,Master,89.2,66.1,Low,White,Male,1
10,5,Bachelor,73.8,60.9,High,Asian,Female,0
4,3,Bachelor,53.4,68.5,Low,Black,Female,0
14,9,Bachelor,43.1,83.5,Low,White,Female,1
4,2,Bachelor,79.4,55.0,Mid,White,Male,0
11,9,High School,58.1,74.0,Low,White,Male,0
4,2,Bachelor,85.0,77.2,Low,Hispanic,Male,0
16,7,High School,84.7,67.6,Mid,Hispanic,Male,0
16,10,PhD,62.8,56.7,Low,White,Female,1
11,2,Bachelor,69.9,60.1,Low,Asian,Male,0
14,8,Bachelor,71.7,91.4,Low,White,Non-binary,0
14,7,High School,47.0,81.3,Low,Asian,Male,0
5,5,Bachelor,90.6,77.2,High,Hispanic,Male,0
11,6,Bachelor,72.5,95.6,Mid,White,Male,0
19,10,Bachelor,67.3,60.5,Low,White,Male,1
17,9,Bachelor,79.8,69.8,Low,Black,Male,1
13,5,Master,69.6,70.6,Mid,Other,Female,0
1,2,Bachelor,48.7,84.8,Mid,Black,Male,0
8,2,Bachelor,52.9,50.4,Low,White,Male,0
4,3,Master,32.8,71.0,High,Asian,Female,1
19,10,High School,66.0,70.0,High,White,Male,1
0,0,Bachelor,73.3,79.9,Mid,Asian,Female,0
2,1,Bachelor,62.2,64.8,Mid,Black,Male,0
5,3,Master,47.7,84.6,Mid,Asian,Female,0
4,1,Bachelor,57.6,74.9,Mid,Black,Male,0
20,8,Bachelor,59.5,60.6,Low,White,Female,1
4,3,Master,78.0,76.9,Mid,Hispanic,Male,0
0,1,Bachelor,86.5,68.6,Mid,Black,Male,0
16,8,Master,24.0,75.9,High,Asian,Female,1
18,9,Master,63.8,55.8,Low,Black,Female,1
13,6,Bachelor,55.9,66.8,High,Hispanic,Male,1
11,9,Master,61.1,82.2,Mid,White,Male,1
9,4,Master,77.6,86.9,Low,Asian,Male,0
19,8,Master,57.5,75.3,High,White,Female,0
20,10,Bachelor,75.3,67.2,Low,White,Male,1
17,8,Master,94.9,63.4,Low,Hispanic,Female,0
10,5,High School,58.2,61.6,Mid,Hispanic,Male,0
1,3,Master,61.7,61.6,High,Black,Male,0
17,7,Bachelor,61.4,59.8,Low,Asian,Female,1
6,3,Bachelor,100.0,69.0,High,Hispanic,Female,0
14,5,High School,57.5,63.0,Low,White,Male,0
10,4,Bachelor,87.0,76.6,Mid,Other,Female,0
17,11,Bachelor,64.5,74.3,Low,Hispanic,Female,0
11,6,Bachelor,67.6,83.2,Low,Asian,Male,0
5,3,Bachelor,77.4,76.8,High,Black,Male,0
19,8,Bachelor,59.4,80.1,High,Hispanic,Male,1
12,5,Bachelor,79.7,60.2,Mid,Asian,Female,0
19,12,Bachelor,60.8,75.9,High,Black,Male,0
15,8,Master,49.0,73.0,Mid,Hispanic,Male,0
17,8,Bachelor,80.3,46.3,Mid,White,Male,1
9,5,High School,74.2,69.3,Low,White,Female,0
7,4,Bachelor,56.2,57.9,Low,Hispanic,Male,0
17,7,Master,82.3,51.7,Mid,White,Male,1
20,9,High School,50.2,66.3,Mid,White,Male,0
0,3,Bachelor,71.3,62.4,Low,Asian,Female,0
7,4,Bachelor,39.6,61.0,High,Black,Female,1
5,0,PhD,59.2,52.7,Mid,Hispanic,Male,0
4,3,Bachelor,52.4,91.3,Mid,White,Female,0
14,9,Master,46.1,55.0,Low,White,Female,0
14,6,Bachelor,65.4,66.0,Mid,Other,Female,1
1,0,Master,70.0,78.2,Mid,Black,Female,0
0,2,Bachelor,74.2,81.7,Mid,Asian,Female,0
10,5,Bachelor,65.0,56.8,Mid,Hispanic,Female,0
9,4,Bachelor,71.5,67.4,Mid,Black,Female,1
17,6,Master,48.2,76.6,High,White,Female,1
17,10,High School,51.8,73.6,Low,Black,Female,0
16,8,Bachelor,64.7,74.6,Mid,Black,Female,0
7,0,Master,51.9,55.7,Mid,White,Female,1
14,5,Bachelor,65.1,60.1,High,White,Female,0
7,3,Bachelor,55.2,68.2,Mid,Asian,Female,0
16,6,Bachelor,62.6,66.3,High,White,Female,1
11,4,Bachelor,40.0,72.0,High,Black,Female,0
7,7,Bachelor,39.3,57.3,Low,White,Female,0
13,8,Master,54.2,81.7,Mid,White,Female,0
3,0,High School,45.1,55.7,High,Hispanic,Female,0
0,0,Master,25.6,72.8,High,Asian,Male,0
0,0,Bachelor,72.2,60.2,Low,Asian,Female,0
18,7,Bachelor,79.6,66.8,Mid,Black,Male,1
15,8,Bachelor,78.1,52.3,Low,Asian,Female,0
13,3,Master,62.8,68.0,High,White,Male,1
20,12,High School,62.5,78.0,Low,White,Male,1
15,10,Master,66.5,85.2,Low,White,Male,1
4,6,Master,55.2,68.8,Mid,Black,Female,0
8,2,Bachelor,37.4,55.4,Low,White,Female,0
1,0,Bachelor,82.8,79.8,High,Black,Male,0
17,10,Bachelor,65.2,74.2,Low,White,Male,0
5,4,Master,64.3,68.0,Low,Asian,Male,0
8,5,Bachelor,60.2,63.5,Low,White,Female,0
0,2,Master,73.9,68.5,High,Hispanic,Male,0
8,6,Bachelor,63.2,70.3,Mid,Asian,Female,1
15,8,Master,57.7,79.7,Low,Black,Female,1
12,6,Bachelor,60.0,59.8,Low,Asian,Female,0
8,2,Bachelor,66.0,61.9,Mid,Black,Non-binary,0
20,10,Master,47.7,67.2,High,White,Female,1
12,6,Master,86.2,53.7,High,White,Male,0
8,3,Bachelor,55.9,78.3,High,Black,Male,0
10,5,Bachelor,53.1,77.1,Low,White,Male,0
3,0,Bachelor,59.3,73.6,High,White,Male,0
1,2,Bachelor,78.6,99.0,Mid,Hispanic,Female,0
5,3,Bachelor,61.0,78.2,Mid,Asian,Male,0
13,6,Bachelor,82.5,86.1,Mid,Other,Male,1
3,2,PhD,60.1,70.7,Low,Asian,Female,0
5,1,Bachelor,43.7,63.4,Low,Hispanic,Male,0
18,7,High School,52.5,52.7,High,White,Female,0
5,2,Bachelor,54.7,73.7,High,Asian,Female,0
1,0,High School,74.7,76.5,Low,White,Female,0
17,9,Bachelor,58.1,81.2,Low,White,Female,0
12,6,Bachelor,47.3,64.0,High,Hispanic,Female,1
8,2,Bachelor,43.3,78.0,Low,Black,Female,0
18,9,PhD,37.5,54.4,High,White,Female,1
12,5,PhD,100.0,71.1,High,White,Male,1
10,0,High School,53.8,76.6,High,Black,Male,0
0,5,Bachelor,71.6,77.7,High,White,Non-binary,0
6,2,Master,46.9,79.8,High,Black,Male,1
20,9,Bachelor,83.4,76.4,High,Asian,Male,1
14,5,Master,52.1,71.3,High,Asian,Female,1
0,0,Master,93.1,84.9,Mid,Black,Female,0
11,5,Master,94.6,69.4,Low,Asian,Male,1
6,5,Bachelor,48.3,69.9,Mid,White,Female,0
14,7,Master,83.6,89.0,High,Hispanic,Female,0
20,10,Master,93.2,36.5,High,White,Male,0
18,11,Master,41.0,76.9,Mid,Other,Female,0
0,0,Bachelor,42.7,77.3,Mid,Black,Male,0
16,8,Master,33.6,65.0,High,White,Female,0
16,7,Bachelor,50.9,70.2,Low,Asian,Male,0
2,4,Bachelor,49.9,69.8,Low,Hispanic,Male,0
11,7,Bachelor,60.0,67.4,Low,Black,Male,1
5,2,PhD,45.8,69.2,High,White,Male,0
10,4,Master,75.4,74.6,Low,Black,Female,0
2,1,Master,65.5,62.9,Low,White,Non-binary,0
7,3,Bachelor,71.4,69.9,Low,White,Male,0
13,4,Bachelor,80.4,53.8,Mid,White,Female,0
13,8,Master,68.9,62.6,Mid,Black,Male,0
9,4,Bachelor,61.6,57.0,Low,White,Male,0
1,3,Master,52.7,71.9,Low,Other,Female,0
13,7,Bachelor,78.5,57.5,Mid,Asian,Male,1
8,0,Master,69.1,53.3,Mid,Black,Female,0
2,0,Master,68.3,53.3,Mid,Asian,Female,1
20,7,Bachelor,55.9,57.6,High,Black,Male,0
7,2,High School,69.5,82.4,Mid,Asian,Male,0
15,5,Bachelor,53.3,88.4,Mid,Hispanic,Male,0
1,1,Master,69.7,65.9,Low,Asian,Female,0
5,2,Master,61.0,52.1,Mid,White,Female,1
20,11,Master,75.7,66.4,Low,White,Male,0
11,5,Bachelor,45.1,86.6,Low,Black,Male,0
4,2,Master,65.7,72.8,Mid,White,Female,0
1,4,Bachelor,75.5,52.5,Low,Other,Male,0
15,8,Bachelor,66.1,91.9,High,White,Male,0
4,2,PhD,43.7,65.7,Low,Asian,Male,0
14,6,Bachelor,53.8,63.6,High,White,Male,1
11,4,Bachelor,84.0,84.1,Mid,Asian,Male,1
3,3,Bachelor,63.9,73.3,Low,Black,Male,0
14,8,High School,52.7,85.5,Mid,Asian,Male,0
10,7,Bachelor,83.8,68.4,Low,Asian,Female,0
15,8,Bachelor,88.2,69.1,High,White,Male,0
5,2,Master,47.3,64.3,High,Black,Female,1
13,7,Bachelor,57.5,71.8,Mid,Hispanic,Female,0
17,8,Bachelor,59.8,69.5,High,White,Male,1
11,7,Bachelor,73.0,61.6,Low,White,Male,1
10,7,Master,62.3,49.7,Mid,Asian,Male,0
12,6,Bachelor,66.8,75.7,Mid,Asian,Male,0
20,13,PhD,62.8,73.9,Low,Black,Male,0
10,7,Bachelor,98.0,66.8,Mid,Hispanic,Male,0
15,8,High School,73.6,81.4,Mid,Black,Male,0
14,8,Bachelor,60.6,71.8,Mid,Black,Male,1
20,10,Bachelor,60.8,75.2,Mid,Hispanic,Female,1
14,7,Master,72.1,69.9,Low,White,Male,0
3,4,Bachelor,50.7,51.0,High,White,Male,0
10,6,Bachelor,69.1,85.7,Low,Black,Male,0
18,8,High School,67.4,74.5,Low,White,Female,0
14,5,Bachelor,52.0,54.1,Low,Other,Male,0
3,0,Master,30.3,64.6,Low,White,Male,0
20,11,Bachelor,38.9,76.9,Low,Hispanic,Female,0
12,5,High School,61.6,88.1,Low,Black,Female,1
18,9,High School,78.6,73.4,High,Hispanic,Female,1
1,2,Bachelor,58.3,78.9,Mid,Black,Female,0
13,10,Master,78.0,89.8,Mid,Hispanic,Non-binary,0
3,1,Master,59.5,89.2,Low,Asian,Female,0
15,5,High School,49.2,73.2,Low,Hispanic,Male,0
20,13,Bachelor,45.8,77.9,Low,Asian,Female,1
19,7,Bachelor,51.1,58.3,Mid,White,Female,1
13,4,Master,67.1,69.4,Mid,Black,Non-binary,1
14,10,Bachelor,64.3,74.9,Low,White,Female,0
2,3,Bachelor,61.3,65.0,Mid,White,Female,0
7,4,Bachelor,61.9,54.1,Low,Asian,Female,0
15,7,Bachelor,81.6,69.5,Mid,White,Female,1
9,4,Master,93.2,48.8,High,Asian,Female,0
3,1,High School,53.9,88.1,Low,Asian,Male,1
17,8,Bachelor,62.2,69.3,High,Hispanic,Male,1
1,0,Bachelor,46.7,82.7,Mid,Asian,Female,0
16,6,Bachelor,64.8,59.4,Mid,Black,Female,1
12,5,Bachelor,60.3,64.0,High,Asian,Female,1
3,0,Bachelor,68.2,77.1,Low,Asian,Male,0
10,5,Master,78.2,87.9,Low,Black,Male,0
6,3,High School,46.9,72.2,Low,White,Male,0
11,8,Master,61.8,60.1,Low,Black,Female,0
9,5,Bachelor,60.8,80.5,Low,Hispanic,Female,0
6,2,Bachelor,67.4,57.1,Mid,Black,Female,0
12,6,Master,86.0,85.6,Low,Asian,Male,0
6,4,Master,55.2,82.7,Low,Hispanic,Male,0
16,8,High School,74.1,60.9,Low,Black,Female,0
9,5,Master,90.1,68.5,Low,White,Female,0
9,5,Bachelor,52.3,63.9,High,White,Male,1
3,1,Bachelor,67.2,74.6,Mid,Asian,Female,1
19,9,High School,67.1,75.6,Mid,White,Male,0
3,1,Bachelor,45.6,49.4,Low,Other,Female,0
6,2,Bachelor,73.7,76.2,Mid,White,Male,0
0,0,Bachelor,81.8,68.8,Low,Asian,Male,0
11,8,Bachelor,55.0,55.4,Low,Hispanic,Female,1
12,6,Bachelor,60.7,77.3,Mid,White,Male,1
9,4,PhD,38.8,89.0,Mid,Black,Male,0
14,6,Bachelor,80.8,71.3,Low,Other,Male,0
12,7,Bachelor,78.0,86.8,Mid,Other,Non-binary,0
20,12,Master,50.7,79.9,High,Hispanic,Female,1
8,5,High School,52.4,80.0,Mid,White,Male,0
8,5,Bachelor,59.0,75.6,Mid,White,Female,0
14,6,Bachelor,84.4,67.3,Low,White,Female,0
9,4,Bachelor,63.9,61.1,Low,White,Male,1
9,4,Master,67.3,100.0,Mid,Asian,Female,0
7,4,Bachelor,67.3,72.1,High,Hispanic,Male,1
15,9,Bachelor,85.6,71.8,Low,White,Male,1
16,9,Bachelor,59.4,83.0,Low,Hispanic,Male,0
4,4,High School,63.0,47.3,High,Asian,Female,0
3,1,Bachelor,82.6,76.9,Mid,Black,Female,1
17,7,Master,82.5,86.2,Mid,Other,Male,1
18,10,Master,49.3,85.9,High,White,Female,1
3,2,Master,35.8,76.9,Low,White,Female,0
6,3,Bachelor,64.9,57.9,Mid,White,Male,0
9,5,High School,74.7,80.8,Low,Black,Female,1
17,8,PhD,69.7,56.7,Mid,Black,Female,1
18,9,High School,55.8,88.1,High,Hispanic,Female,1
3,3,PhD,93.0,79.4,Low,Hispanic,Female,0
9,6,Master,49.0,65.5,Low,Other,Female,0
0,0,Master,44.5,83.0,High,Hispanic,Female,0
17,9,Bachelor,82.3,68.1,Low,Asian,Male,0
4,4,Bachelor,58.7,71.2,Low,Asian,Male,1
14,6,Bachelor,90.5,78.7,Low,White,Male,0
16,7,Master,61.3,69.4,Mid,White,Male,0
2,2,High School,59.2,67.3,Mid,Other,Female,0
11,6,Master,72.4,62.5,Mid,White,Female,1
1,0,Bachelor,77.8,81.3,Mid,Black,Non-binary,1
0,0,Bachelor,97.4,70.5,High,Black,Male,0
20,10,Master,77.9,82.6,Mid,Asian,Male,1
16,7,Bachelor,81.1,63.1,Mid,White,Female,0
15,5,Bachelor,56.3,58.3,Mid,Asian,Female,0
4,1,High School,79.4,83.2,Mid,Other,Male,0
14,8,High School,74.4,57.1,Low,White,Male,0
2,1,High School,56.3,63.4,High,Black,Female,0
6,5,Bachelor,44.4,77.1,Mid,White,Male,0
10,2,Bachelor,51.5,91.7,Low,White,Female,1
9,7,Master,57.3,74.4,Low,White,Female,0
8,3,Master,62.1,57.3,Low,Asian,Male,0
13,6,Bachelor,76.2,59.1,Mid,Black,Male,0
12,4,High School,79.2,70.0,Low,Black,Female,1
1,1,Bachelor,91.2,77.7,High,Hispanic,Female,0
2,0,Master,71.4,58.6,Low,White,Female,0
6,4,Master,43.2,59.3,Mid,White,Female,0
20,8,PhD,51.5,69.3,Low,Black,Male,1
17,6,High School,61.6,78.5,Mid,Black,Male,0
2,0,Master,81.1,54.5,Mid,White,Male,0
9,3,Bachelor,74.3,41.6,Mid,Asian,Male,0
6,4,Master,53.6,68.9,Mid,Black,Female,0
8,6,Bachelor,48.3,100.0,High,White,Male,0
16,7,Bachelor,55.5,64.4,Mid,White,Male,1
10,5,Master,46.4,84.2,High,Asian,Female,0
6,4,Master,63.2,57.7,Mid,White,Male,0
13,6,Bachelor,71.7,71.5,Mid,White,Female,1
18,10,High School,69.4,83.1,Mid,Other,Male,1
3,1,Bachelor,57.9,68.4,Mid,White,Male,0
5,2,Bachelor,65.4,55.7,Mid,White,Male,0
9,2,Bachelor,45.4,70.7,Low,Asian,Male,0
6,3,PhD,54.7,79.8,Mid,Black,Male,0
12,7,Bachelor,69.7,93.7,Low,Asian,Male,1
13,5,Master,98.7,54.0,Mid,Black,Female,0
3,0,Master,85.2,74.2,Low,White,Non-binary,0
7,3,Master,45.4,59.8,High,Asian,Female,0
4,4,Master,77.7,71.9,Low,Hispanic,Female,0
0,2,Master,67.6,59.7,Low,Black,Male,0
3,1,Bachelor,68.0,62.0,High,White,Female,0
2,2,Bachelor,100.0,89.4,Mid,White,Female,0
8,5,Bachelor,57.7,70.8,Low,Hispanic,Female,1
7,6,Bachelor,72.9,54.5,High,Asian,Male,1
0,0,Bachelor,76.5,68.0,Mid,White,Male,1
5,1,Master,54.6,77.9,Mid,Hispanic,Non-binary,0
8,1,Bachelor,33.6,72.5,Low,White,Female,1
6,2,Bachelor,45.1,75.6,Low,Asian,Male,0
3,3,PhD,68.8,92.9,Mid,Asian,Female,0
12,5,Bachelor,78.4,81.7,Mid,Hispanic,Female,0
16,6,Bachelor,73.1,86.8,Low,White,Male,0
1,1,Master,72.9,74.6,Low,Black,Male,0
4,2,Bachelor,70.0,80.5,High,Black,Female,0
11,4,Bachelor,52.6,61.7,Mid,White,Female,0
20,9,Master,64.6,79.0,High,Asian,Female,1
7,4,High School,74.4,88.7,Mid,White,Non-binary,1
5,4,Bachelor,72.1,72.6,High,White,Male,0
7,3,Bachelor,89.6,65.0,Mid,White,Male,0
17,7,Bachelor,56.3,86.0,Mid,White,Female,0
2,4,Bachelor,56.5,60.5,Low,White,Female,0
11,5,Master,54.5,97.5,Low,White,Male,1
2,1,Bachelor,24.0,74.0,High,Black,Non-binary,0
5,3,Master,74.2,50.8,High,White,Female,1
1,0,Master,65.1,75.4,Mid,Hispanic,Female,0
11,5,Bachelor,61.3,87.0,Low,White,Female,0
1,0,Bachelor,52.8,83.5,High,Asian,Male,0
5,2,Master,73.3,70.4,Mid,White,Male,0
16,10,High School,65.3,71.8,Low,Asian,Male,0
2,0,High School,88.2,83.5,Low,White,Male,0
1,0,High School,65.4,46.6,Low,Asian,Female,0
19,12,Bachelor,71.3,63.4,Mid,Black,Male,0
7,2,High School,88.6,61.5,Mid,Black,Female,0
11,3,Bachelor,60.0,80.1,Low,Black,Female,0
3,4,Bachelor,58.5,59.5,Low,Black,Female,0
4,0,High School,86.4,61.5,High,White,Female,0
12,8,Bachelor,41.6,64.6,Mid,White,Male,1
14,7,Master,61.1,60.1,High,Asian,Male,0
15,9,Master,60.7,82.8,High,White,Female,0
9,5,Bachelor,52.3,64.4,High,Asian,Female,1
15,9,High School,72.9,76.6,Low,Asian,Male,0
11,4,Bachelor,56.4,63.7,Low,Asian,Male,0
16,7,Bachelor,66.6,69.9,Mid,Black,Female,0
15,4,PhD,51.0,67.8,Mid,Asian,Male,0
11,7,Master,69.3,47.5,Mid,Black,Female,0
7,4,PhD,96.2,55.9,Low,Hispanic,Male,0
19,8,Master,64.2,55.1,Low,Asian,Female,1
2,0,Bachelor,64.9,83.1,Mid,Black,Female,1
15,8,Master,47.2,85.5,Low,Black,Male,0
12,9,Master,77.6,64.1,High,White,Male,1
18,9,Bachelor,63.7,75.4,High,Other,Male,0
7,3,High School,70.9,61.6,Low,Hispanic,Male,0
4,1,Bachelor,79.2,73.4,Mid,White,Female,0
19,11,High School,62.3,65.7,Low,Hispanic,Male,1
7,2,Master,80.3,63.8,Mid,White,Female,0
11,5,Master,81.3,77.2,Mid,White,Male,0
0,2,PhD,70.1,73.9,Low,Asian,Female,0
20,11,Bachelor,68.0,61.0,Mid,Asian,Male,0
19,9,Master,65.4,90.6,High,Black,Female,1
5,1,Bachelor,73.4,92.1,Low,Other,Female,0
17,11,Bachelor,72.7,71.4,Low,Black,Female,1
7,2,Master,43.5,77.3,Mid,White,Male,0
6,3,Master,54.9,98.0,Mid,White,Male,0
0,0,Master,79.4,77.2,High,Hispanic,Male,0
20,12,Bachelor,68.7,53.7,Mid,Black,Male,1
15,7,Master,61.7,70.5,Mid,Asian,Female,1
11,4,Master,91.4,65.9,Mid,Asian,Male,0
5,3,Bachelor,77.2,64.7,Low,White,Female,0
19,7,Master,81.2,75.3,Low,Hispanic,Male,1
1,1,Bachelor,61.7,64.2,Mid,White,Female,0
13,6,High School,70.8,80.0,Low,Hispanic,Female,1
3,0,Master,63.8,62.5,High,Black,Male,0
0,0,Bachelor,49.5,56.8,Mid,Black,Male,0
17,7,Bachelor,68.0,85.2,Mid,White,Female,1
12,5,Master,64.1,66.7,Low,Black,Female,0
1,0,Master,63.9,79.6,Mid,Other,Non-binary,0
8,4,Bachelor,79.9,58.7,Low,Hispanic,Female,0
20,8,Master,63.3,67.8,Low,Other,Female,1
1,0,Bachelor,66.1,77.8,Mid,Black,Male,1
8,7,PhD,66.8,60.7,Low,Hispanic,Male,0
0,0,Master,72.5,75.5,High,Black,Female,1
10,8,Bachelor,69.5,84.3,High,Hispanic,Male,1
2,0,High School,75.3,74.3,Low,Other,Male,1
19,10,Bachelor,45.8,63.5,Mid,Hispanic,Male,0
3,3,Bachelor,67.2,62.6,Low,Asian,Female,1
17,8,Bachelor,63.3,60.9,Mid,Other,Male,0
5,0,Bachelor,45.3,59.4,Low,Other,Male,0
2,1,Bachelor,43.4,79.9,High,Black,Male,0
10,6,Master,55.6,58.8,High,White,Female,1
14,8,Bachelor,55.2,66.5,Mid,White,Female,1
4,2,Bachelor,61.4,72.1,Low,Asian,Male,0
19,11,Bachelor,66.9,65.5,Mid,White,Male,0
9,6,Master,72.4,61.8,Mid,Asian,Female,1
11,5,Bachelor,46.4,84.3,Mid,White,Male,0
14,5,Master,51.4,62.6,Mid,White,Female,0
16,8,High School,52.0,72.1,Mid,Black,Male,1
9,3,Bachelor,63.2,63.8,Low,White,Female,0
5,3,Bachelor,65.4,63.1,Low,White,Female,1
17,11,Bachelor,80.0,54.0,Mid,Black,Female,1
12,7,High School,51.2,70.2,Low,Hispanic,Male,0
2,3,Bachelor,76.6,54.5,High,Black,Male,1
9,3,Bachelor,42.8,73.5,Low,White,Female,0
13,8,Master,65.3,66.5,Mid,Black,Non-binary,1
5,5,Bachelor,73.3,58.5,Low,Asian,Male,0
2,1,Bachelor,74.5,56.4,Mid,White,Male,0
15,11,PhD,90.4,42.4,Low,White,Female,1
6,2,Bachelor,100.0,77.8,Low,Black,Female,0
19,9,Bachelor,71.1,69.4,Mid,Asian,Male,0
13,7,PhD,45.2,71.9,High,Asian,Female,1
8,4,PhD,100.0,76.0,Mid,Asian,Male,0
14,6,Bachelor,82.1,89.0,Low,White,Non-binary,0
20,11,Bachelor,80.5,58.5,Low,Black,Male,0
2,2,Bachelor,58.6,62.5,Mid,Black,Male,0
1,0,Master,63.2,76.3,Low,White,Male,0
1,1,Master,52.6,78.8,Mid,White,Male,0
2,2,Bachelor,75.1,70.7,Low,Asian,Male,0
17,8,Master,58.0,45.6,Low,Other,Female,1
13,7,Master,75.8,43.3,Mid,White,Female,0
19,8,Bachelor,53.9,69.1,High,Black,Female,1
17,7,Master,79.3,83.0,Low,White,Female,0
9,6,Bachelor,69.2,87.2,Low,White,Female,1
1,1,High School,84.1,49.5,Low,White,Female,0
0,0,PhD,96.7,75.6,Mid,Black,Female,0
3,1,Bachelor,69.2,75.3,Low,White,Male,0
13,7,Bachelor,85.5,63.6,Low,Asian,Male,0
0,0,Master,85.5,71.7,Low,Asian,Male,0
13,7,PhD,64.7,67.1,Low,Black,Female,0
15,8,Master,68.9,56.2,Mid,White,Female,1
13,6,Bachelor,69.1,62.5,Low,Black,Female,0
19,9,Bachelor,58.5,94.2,Mid,Other,Male,1
2,3,Bachelor,58.6,73.5,Low,Asian,Female,0
2,2,Bachelor,83.4,55.5,High,White,Female,0
8,5,Master,54.3,56.5,Mid,Asian,Male,1
5,3,Master,62.8,88.7,Low,Black,Male,0
12,5,High School,60.1,64.1,High,White,Female,0
20,10,High School,71.9,65.5,High,Asian,Female,0
1,2,Master,99.5,79.5,Low,White,Male,0
7,5,Master,62.2,65.9,High,Black,Male,0
20,9,Bachelor,43.4,63.6,High,Black,Female,0
1,1,Bachelor,66.6,72.7,Low,Asian,Male,0
3,2,Bachelor,50.4,61.5,Low,Black,Male,0
14,8,Master,68.9,64.4,Mid,White,Female,1
3,2,Bachelor,53.6,89.1,Low,Asian,Male,0
12,4,Master,67.4,60.1,Mid,White,Male,1
11,4,Bachelor,47.1,67.0,Low,Hispanic,Female,0
12,8,Bachelor,61.0,95.6,Mid,White,Female,0
13,9,Bachelor,50.1,27.9,Mid,Black,Female,0
19,7,Master,83.8,92.8,High,White,Male,0
17,8,Master,54.1,76.3,High,White,Male,1
5,4,Master,73.3,75.6,Mid,Black,Male,0
10,2,Master,67.7,75.4,Low,Black,Male,0
